,,KP val,KP,Seed,S16,B1G,COMBO,B1G rk,Value,Ivy,COMBO,Ivy rk,Value,COMBO,Rk,CBB val,BB,BB,,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22,2025-26,2045-25,2023-24,2022-23,2021-22,2025-26,2024-25,2023-24,2022-23,2021-22
North Carolina,x,52.84977554,16,93.41865448,71.0820527,,,,,,,,,71.90294563,6,81.10804788,81.10804788,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,15,6,11,1,,8,ncaa,ncaa,Sweet,56,Final
North Carolina State,,32.59045246,66,63.31686843,38.93732264,,,,,,,,,42.54388676,24,47.5879258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,11,,11,11,,ncaa,125,Four,ncaa,143
North Dakota State,,17.63320539,128,14.78498172,0,,,,,,,,,6.483667422,126,6.416886893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,ncaa,133,278,213,148
North Texas,,29.48679384,80,6.796814426,0,,,,,,,,,7.256752653,122,7.299541594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,72,76,54,57
Northern Illinois,,7.840165709,178,0,0,,,,,,,,,1.568065142,178,0.8045956633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330,344,305,245,294
Northwestern,,35.93937784,53,59.78994253,0,,,,,,,,,19.14589707,70,20.873736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,7,,62,45,ncaa,ncaa,87
Notre Dame,,28.46522287,87,49.75784192,6.337035294,,,,,,,,,19.44686813,64,21.21736372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,91,96,126,168,ncaa
Ohio,,18.27952138,126,6.796619568,0.0009954839404,,,,,,,,,5.01586048,135,4.741047482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228,200,143,131,123
Ohio State,,45.22943177,29,69.34031384,0.0009586146442,,,,,,,,,22.91456029,52,25.17653234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,7,ncaa,39,59,58,ncaa
Oklahoma,,41.67206561,33,61.09691705,17.90137309,,,,,,,,,31.29465739,34,34.74434169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,52,ncaa,57,60,51
Oklahoma State,,34.86553726,60,32.81125815,0,,,,,,,,,13.53539708,90,14.46805911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,100,115,52,53
Old Dominion,,13.11446014,151,5.234812229,0,,,,,,,,,3.669893473,148,3.204316397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248,284,287,174,193
Ole Miss,,30.83999727,74,48.23506901,6.336911102,,,,,,,,,19.61719992,63,21.41183665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,6,,,,69,Sweet,89,115,105
Oral Roberts,,13.01299475,153,33.45224987,2.2360445,,,,,,,,,10.63471662,105,11.15626484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,307,328,281,ncaa,159
Oregon,,38.47093855,46,72.83974323,24.38636146,,,,,,,,,36.89399523,30,41.13727441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,11,,,99,ncaa,ncaa,53,81
Oregon State,,18.85329599,125,28.65275718,6.336817957,,,,,,,,,13.30334441,94,14.20311758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,85,159,210,234
Penn State,,34.21858489,63,45.37201158,0,,,,,,,,,15.9181633,76,17.18853509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,138,60,80,ncaa,89
Pennsylvania,,15.83976137,140,14.78456951,0,,,,,,,,,6.124911176,128,6.007284077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,ncaa,291,210,133,211
Pittsburgh,,29.80748609,78,40.74977356,0,,,,,,,,,14.11149793,87,15.12581081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,94,61,56,ncaa,204
Princeton,,21.4598406,107,21.10662126,6.336786909,,,,,,,,,12.31541152,98,13.07516484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,15,,252,178,70,Sweet,104
Providence,,35.1072277,57,66.4772215,6.336755861,,,,,,,,,24.11899136,48,26.55166758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,11,4,74,97,62,ncaa,Sweet
Purdue,,74.93311817,4,99.0584487,59.79856851,,,,,,,,,70.67750348,8,79.70892366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,15,,1,2,4,1,1,3,Elite,Sweet,Final,ncaa,Sweet
Rhode Island,,19.66133391,119,29.38634831,0,,,,,,,,,9.809586443,108,10.21418885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,150,208,256,135
Rice,,12.06134735,163,0,0,,,,,,,,,2.412320469,164,1.768507408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226,189,230,216,223
Richmond,,22.42889215,102,32.15624892,0,,,,,,,,,10.91708021,102,11.47864785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,160,238,85,155,ncaa
Rutgers,,30.7774475,75,40.7496937,0,,,,,,,,,14.30548124,86,15.3472874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,124,75,102,51,ncaa
Saint Louis,,28.50599152,86,39.73463305,0,,,,,,,,,13.64817892,89,14.59682553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,ncaa,106,198,96,67
Saint Mary's,,54.47146313,14,82.4569845,0,,,,,,,,,27.38574453,39,30.2814181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,5,5,5,ncaa,ncaa,ncaa,ncaa,ncaa
Saint Peter's,,12.24327577,161,17.04068635,16.4551286,,,,,,,,,15.72992558,77,16.97361842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,15,,15,255,299,ncaa,308,Elite
Sam Houston State,,19.45558987,121,0,0,,,,,,,,,3.891174974,145,3.456960153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,175,142,71,140
San Diego State,,46.96531363,28,79.80759794,51.11319947,,,,,,,,,56.02255999,15,62.97693313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,15,,,11,5,5,8,55,ncaa,Sweet,Final,ncaa
San Francisco,,30.93428755,73,35.8891648,0,,,,,,,,,13.36474947,93,14.27322559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,121,65,73,100,ncaa
San Jose State,,12.20267435,162,0,0,,,,,,,,,2.44059487,163,1.800789143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225,165,247,93,280
Seton Hall,,36.70360311,50,59.5215135,0,,,,,,,,,19.24508432,68,20.98698106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,58,206,66,72,ncaa
South Alabama,,17.14744736,130,0,0,,,,,,,,,3.429551471,150,2.929910692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,121,222,94,139
South Carolina,,29.86647645,77,48.62275915,17.9011462,,,,,,,,,26.43859784,43,29.20003219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,95,69,ncaa,220,97
South Dakota,,10.77583914,168,0,0,,,,,,,,,2.155231827,169,1.474981559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,241,322,294,201
South Dakota State,,21.45096902,108,37.59693855,0,,,,,,,,,11.80964651,101,12.49771769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,13,220,135,ncaa,166,ncaa
South Florida,,19.60569192,120,34.07975707,0,,,,,,,,,10.7371558,103,11.27322273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,ncaa,195,91,150,250
Southern California,,36.08943807,52,65.60711581,6.33660062,,,,,,,,,24.14133815,47,26.57718158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,7,82,63,88,ncaa,ncaa
Southern Methodist,,35.00610899,58,42.68342537,0,,,,,,,,,15.53797487,78,16.75446251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,ncaa,47,74,180,59
Southern Miss,,11.72308306,165,0.001400612241,0,,,,,,,,,2.344965735,166,1.691606478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,297,243,98,340
St. John's,,41.07903954,36,68.74892186,6.336569572,,,,,,,,,25.76760402,46,28.43393833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,5,2,,,,Sweet,ncaa,52,85,65
St. John's,,41.07903954,36,68.74892186,6.336569572,,,,,,,,,25.76760502,45,28.43393947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,5,2,,,,Sweet,ncaa,52,85,65
Stanford,,28.38401779,88,0.001309269928,0.0004424406251,,,,,,,,,5.677402876,131,5.496350368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,82,107,83,103
Syracuse,,28.65632258,85,42.21128622,20.63341881,,,,,,,,,26.55364604,42,29.33138619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,117,90,120,78
Temple,,19.9262255,117,27.12952437,0,,,,,,,,,9.411223974,111,9.759366414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,171,182,118,117
Tennessee,,68.46472481,6,93.50694497,39.73001591,,,,,,,,,56.2324185,14,63.21653492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,1,,6,2,2,4,3,Elite,Elite,Elite,Sweet,ncaa
Texas,,49.28390427,23,85.47412133,20.63337667,,,,,,,,,39.33170712,28,43.92048352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,3,,11,11,7,2,6,Sweet,ncaa,ncaa,Elite,ncaa
Texas A&M,,39.47062259,45,80.89511242,4.342954904,,,,,,,,,26.67899694,41,29.47450309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,4,9,7,,ncaa,ncaa,ncaa,ncaa,54
Texas Christian,,41.46210465,35,76.44527451,0,,,,,,,,,23.58155383,49,25.93805896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,9,6,9,ncaa,86,ncaa,ncaa,ncaa
Texas State,,15.7956033,141,0,0,,,,,,,,,3.159199661,153,2.621241884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,196,181,190,137
Texas Tech,,60.12038077,9,89.75465555,38.9370405,,,,,,,,,53.33731156,18,59.9111041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,1,5,3,6,,3,ncaa,Elite,ncaa,65,Sweet
Toledo,,23.50856004,100,0,0,,,,,,,,,4.701793009,138,4.382467187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,240,139,87,90
Troy,,18.12644735,127,27.12941194,0,,,,,,,,,9.051253858,113,9.348377687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,14,,,,ncaa,ncaa,130,128,180
Tulane,,19.33024655,122,0,0,,,,,,,,,3.866132309,146,3.428368189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,138,136,108,99
Tulsa,,16.99091245,132,15.93277938,0,,,,,,,,,6.584822364,125,6.532378538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,268,183,314,173
UAB,,25.76702637,94,47.44379523,0,,,,,,,,,14.64224932,83,15.73178566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,12,127,103,ncaa,66,ncaa
UCLA,x,50.838828,22,87.15059899,26.69119272,,,,,,,,,43.61268703,23,48.80820726,48.80820726,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,7,7,,2,4,ncaa,ncaa,99,Sweet,Sweet
UNLV,,25.12285118,97,0.0005176250727,0,,,,,,,,,5.02476076,134,4.7512092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,92,75,91,86
Utah,,28.84965084,84,24.69206241,0.0001843509057,,,,,,,,,10.70854126,104,11.24055265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,76,60,74,121
Utah State,,40.00775299,41,75.97797898,0,,,,,,,,,23.19723539,51,25.49927102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,10,8,10,,ncaa,ncaa,ncaa,ncaa,55
UTEP,,14.72818845,146,0,0,,,,,,,,,2.945727691,157,2.377514504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,158,179,197,164
UTSA,,9.783393294,173,0,0,,,,,,,,,1.956769659,174,1.248391322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337,191,253,289,312
Valparaiso,,13.06098929,152,0.000426280111,0,,,,,,,,,2.612375115,159,1.996915824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,212,298,291,197
Vanderbilt,,33.01397151,65,63.0777186,0,,,,,,,,,19.21843102,69,20.95655019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,,,,ncaa,ncaa,188,80,68
VCU,,36.65899471,51,70.48922253,0,,,,,,,,,21.42973745,57,23.48126536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,11,,12,,ncaa,ncaa,83,ncaa,70
Vermont,,22.25097322,104,37.03786807,0,,,,,,,,,11.85786326,100,12.5527682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,15,13,240,243,ncaa,ncaa,ncaa
Villanova,,47.99520603,27,81.81582849,70.06239435,,,,,,,,,67.99973951,10,76.65163986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,8,,,,2,ncaa,56,54,64,Four
Virginia,,41.46212277,34,86.93230464,41.26641022,,,,,,,,,50.43882861,20,56.60181878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,10,4,,ncaa,104,ncaa,ncaa,84
Virginia Tech,,37.15674283,49,57.8600533,2.235315779,,,,,,,,,20.34464669,62,22.24238455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,60,161,64,81,ncaa
Wake Forest,,32.41719722,69,15.93238242,0,,,,,,,,,9.670014927,109,10.05483584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,71,53,88,52
Washington,,27.47762011,90,18.10819732,0,,,,,,,,,9.117263486,112,9.423742868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,108,67,106,107
Washington State,,26.43736069,92,40.74919854,0,,,,,,,,,13.43741285,91,14.35618756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,137,124,ncaa,62,60
West Virginia,,40.2830162,40,64.02190043,4.34272549,,,,,,,,,23.46672062,50,25.80695042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,64,53,144,ncaa,76
Western Kentucky,,19.94242416,116,9.696553724,0,,,,,,,,,5.927898577,129,5.782348856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,170,159,ncaa,186,113
Western Michigan,,7.428868437,179,0,0,,,,,,,,,1.485877687,179,0.7107597705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,293,304,323,327
Wichita State,,27.12353797,91,44.50144463,0,,,,,,,,,14.32510152,85,15.36968846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,134,155,103,96
Wisconsin,,54.01907746,15,88.94528483,4.342659943,,,,,,,,,31.19857442,35,34.63464087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,5,,3,ncaa,ncaa,ncaa,77,ncaa
Wyoming,,20.2696244,114,32.1554652,0,,,,,,,,,10.48512492,106,10.98547148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,98,185,156,153,ncaa
Xavier,,39.62995788,44,72.83949825,11.74142247,,,,,,,,,29.53885271,37,32.73968658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,11,,3,,97,ncaa,63,Sweet,64
Yale,,27.89181104,89,41.24421695,0,,,,,,,,,13.8273146,88,14.80135014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,13,,14,83,ncaa,ncaa,70,ncaa
