,,CFB,val,CBB,val,SP+,val,KP,val,COMBO,B1G rk,Value,HKY,PW,COMBO,HKY rk,BB rk,B1G,NCAA,,CFB,val,CBB,val,HKY,val,CWS,val,CFB,CBB,HKY,CWS,'2023,'2022,'2021,'2019,'2018,'2023,'2022,'2021,'2019,'2018,,Rk,NCAA val
Virginia,ACC,52,12.14673645,20,56.60181878,56,32.23134853,34,41.46212277,34.44499995,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,29,69.93979743
Virginia Tech,ACC,73,7.279829607,62,22.24238455,70,27.00444309,49,37.15674283,67.00949995,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,68,37.29253661
Wake Forest,ACC,51,12.18437956,109,10.05483584,52,32.8016528,69,32.41719722,77.16049994,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,74,27.11573842
Washington,B1G,9,61.09290014,112,9.423742868,10,58.81568148,90,27.47762011,55.39999994,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,58,48.9315415
Washington State,PAC-12,55,11.21467241,91,14.35618756,53,32.75720603,92,26.43736069,71.27249994,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,71,33.01870244
West Virginia,BIG XII,59,10.23255065,50,25.80695042,66,28.7817945,40,40.2830162,54.10299994,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,53,50.23183775
Western Kentucky,,80,5.420111815,129,5.782348856,60,30.6114911,116,19.94242416,102.1379999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,96,2.074759533
Western Michigan,,69,8.022333194,179,0.7107597705,88,23.49371421,179,7.428868437,118.6334999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,115,-14.46266284
Wisconsin,B1G,28,21.35261643,35,34.63464087,16,51.65811938,15,54.01907746,31.16549994,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,23,73.2276321
Wyoming,,101,3.388381927,106,10.98547148,97,20.60249357,114,20.2696244,103.3554999,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,98,0.8541653286
Xavier,BIG EAST,,0,37,32.73968658,150,0,44,39.62995788,82.09699994,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,77,22.1666926
Boston University,HKY EAST,,,,,,,,,,,,,8,,,,,0,,,,,,5,68.15129717,,,,,3,,,,,,,,,,,,,,
Denver,NCHC,,,,,,,,,,,,,1,,,,,0,,,,,,1,100,,,,,1,,,,,,,,,,,,,,
North Dakota,NCHC,,,,,,,,,,,,,4,,,,,0,,,,,,8,60.40478865,,,,,5,,,,,,,,,,,,,,
Cal State Fullerton,WEST,,,,,,,,,,,,,,,,,,0,,,,,,,,39,16.95915685,,,,5,0.5,,,,1,ncaa,,,,CWS,,,
